Question,Confirmation,Factoid,List,Causal,Hypothetical,Complex
Which of Popper's works criticized the idea that history has an inexorable developmental path?,0,1,0,1,0,0
During what century was the change from Old to Middle Persian well underway?,0,1,0,1,0,0
What idea from Karl Marx was used to combat the problems with structural integration?,0,1,0,1,0,0
What contributes to the moisture that is present in the desert?,0,1,0,1,0,0
To what did critics attribute Nasser's popular appeal?,0,1,0,1,0,1
What was the worst American defeat of the American Revolution?,0,1,0,1,0,0
What caused Eisenhower's stroke of 1957?,0,1,0,1,0,0
When may sunlight be stored as gravitational kinetic energy?,0,1,0,1,0,0
Which international balance of power formally created the division between small and great powers?,0,1,0,1,0,1
What did Burke think had disgraced Britain in India?,0,1,0,1,0,0
Why are the Marshall Islands the most endangered nation on Earth?,0,1,0,1,0,1
Why is quadratic behavior not observed in modern devices?,0,1,0,1,0,0
Why are antibiotics checked before use?,0,1,0,1,0,0
Why can't Photo CDs work on any computer?,0,1,0,1,0,0
Have researchers learned anything studying elasticity?,1,1,0,0,0,0
Why was there a funding burst for the publishing of Princpia Mathematica?,0,1,0,1,0,0
Why should lactating women increase their water consumption?,0,1,0,1,0,0
Why do Europeans associate green with health?,0,1,0,1,0,0
Why is the Global Development Division focused on sanitation for the poor?,0,1,0,1,0,0
Why is unalloyed zinc used in construction applications?,0,1,0,1,0,0
Why might the method gradually applying the operating voltage not be suitable to protect electrolytic capacitors in ancient devices?,0,1,0,1,0,0
Why is the National bird of importance?,0,1,0,1,0,0
Why do agriculture and horticulture seek to make the most use of the solar energy captured?,0,1,0,1,0,0
Why was plant taxonomy developed?,0,1,0,1,0,0
Why did Hegel argue that finite qualities were real?,0,1,0,1,0,1
Why was the ability to play DVD-Video taken off of Windows Media Player?,0,1,0,1,0,0
Were slave masters allowed to free their slaves in the Roman Republic?,0,1,0,1,0,0
Why would Italian Americans want to get themselves designated as members of a preferred group?,0,0,0,1,0,1
Why did Coe donate to American studies programs?,0,0,0,1,0,1
Why was the UN food and Agriculture Organization created in 1985?,0,1,0,1,0,0
Britain adopting the role as global policeman is known as,0,1,0,1,0,0
